80.40000000000423,0.03433736767030807,0.2498656452596305,0
80.41000000000423,0.03430303047432402,0.2496501178879933,0
80.42000000000424,0.03426872761536428,0.24943477170579748,0
80.43000000000424,0.03423445905909198,0.2492196065661912,0
80.44000000000425,0.034200224771204615,0.2490046223224351,0
80.45000000000425,0.03416602471743396,0.24878981882790227,0
80.46000000000426,0.03413185886354608,0.2485751959360782,0
80.47000000000426,0.034097727175341264,0.24836075350056064,0
80.48000000000427,0.03406362961865399,0.24814649137505948,0
80.49000000000427,0.03402956615935292,0.2479324094133968,0
80.50000000000428,0.03399553676334083,0.24771850746950672,0
80.51000000000428,0.033961541396554606,0.24750478539743528,0
80.52000000000429,0.033927580024965195,0.24729124305134048,0
80.53000000000429,0.033893652614577566,0.2470778802854921,0
80.5400000000043,0.03385975913143069,0.24686469695427163,0
80.5500000000043,0.03382589954159749,0.24665169291217226,0
80.56000000000431,0.033792073811184827,0.24643886801379875,0
80.57000000000431,0.03375828190633345,0.24622622211386733,0
80.58000000000432,0.03372452379321796,0.24601375506720566,0
80.59000000000432,0.0336907994380468,0.2458014667287528,0
80.60000000000433,0.03365710880706219,0.24558935695355902,0
80.61000000000433,0.033623451866540116,0.2453774255967858,0
80.62000000000434,0.033589828582790277,0.24516567251370575,0
80.63000000000434,0.03355623892215607,0.2449540975597025,0
80.64000000000435,0.03352268285101455,0.24474270059027065,0
80.65000000000435,0.03348916033577639,0.24453148146101567,0
80.66000000000436,0.03345567134288586,0.24432044002765382,0
80.67000000000436,0.03342221583882077,0.24410957614601214,0
80.68000000000437,0.03338879379009247,0.24389888967202827,0
80.69000000000437,0.03335540516324579,0.24368838046175045,0
80.70000000000438,0.033322049924859015,0.2434780483713374,0
80.71000000000438,0.03328872804154385,0.24326789325705828,0
80.72000000000439,0.03325543947994539,0.24305791497529255,0
80.7300000000044,0.033222184206742084,0.24284811338253,0
80.7400000000044,0.033188962188645706,0.24263848833537055,0
80.7500000000044,0.03315577339240132,0.24242903969052426,0
80.76000000000441,0.033122617784787235,0.24221976730481123,0
80.77000000000442,0.03308949533261499,0.2420106710351615,0
80.78000000000442,0.0330564060027293,0.24180175073861498,0
80.79000000000443,0.03302334976200805,0.24159300627232141,0
80.80000000000443,0.032990326577362235,0.24138443749354027,0
80.81000000000444,0.032957336415735956,0.24117604425964065,0
80.82000000000444,0.03292437924410635,0.24096782642810122,0
80.83000000000445,0.03289145502948359,0.2407597838565102,0
80.84000000000445,0.032858563738910836,0.24055191640256518,0
80.85000000000446,0.032825705339464196,0.2403442239240731,0
80.86000000000446,0.03279287979825271,0.24013670627895017,0
80.87000000000447,0.03276008708241831,0.23992936332522186,0
80.88000000000447,0.03272732715913578,0.23972219492102265,0
80.89000000000448,0.032694599995612736,0.2395152009245961,0
80.90000000000448,0.03266190555908958,0.23930838119429476,0
80.91000000000449,0.03262924381683947,0.23910173558858006,0
80.92000000000449,0.03259661473616831,0.2388952639660222,0
80.9300000000045,0.03256401828441467,0.23868896618530017,0
80.9400000000045,0.03253145442894981,0.23848284210520157,0
80.95000000000451,0.03249892313717759,0.23827689158462265,0
80.96000000000451,0.032466424376534485,0.23807111448256807,0
80.97000000000452,0.03243395811448953,0.237865510658151,0
80.98000000000452,0.03240152431854429,0.23766007997059296,0
80.99000000000453,0.03236912295623283,0.23745482227922374,0
81.00000000000453,0.03233675399512167,0.2372497374434813,0
81.01000000000454,0.03230441740280978,0.23704482532291174,0
81.02000000000454,0.032272113146928516,0.23684008577716925,0
81.03000000000455,0.032239841195141616,0.23663551866601598,0
81.04000000000455,0.032207601515145144,0.23643112384932197,0
81.05000000000456,0.03217539407466747,0.23622690118706507,0
81.06000000000456,0.032143218841469236,0.23602285053933092,0
81.07000000000457,0.032111075783343324,0.2358189717663128,0
81.08000000000457,0.032078964868114825,0.23561526472831162,0
81.09000000000458,0.032046886063641,0.23541172928573578,0
81.10000000000458,0.032014839337811254,0.23520836529910116,0
81.11000000000459,0.031982824658547106,0.23500517262903098,0
81.1200000000046,0.031950841993802145,0.2348021511362558,0
81.1300000000046,0.031918891311562024,0.23459930068161336,0
81.1400000000046,0.03188697257984439,0.2343966211260486,0
81.15000000000461,0.031855085766698876,0.23419411233061346,0
81.16000000000462,0.03182323084020708,0.23399177415646694,0
81.17000000000462,0.031791407768482494,0.23378960646487493,0
81.18000000000463,0.03175961651967052,0.2335876091172102,0
81.19000000000463,0.0317278570619484,0.23338578197495222,0
81.20000000000464,0.03169612936352521,0.23318412489968726,0
81.21000000000464,0.03166443339264181,0.23298263775310812,0
81.22000000000465,0.031632769117570805,0.2327813203970142,0
81.23000000000465,0.031601136506616556,0.23258017269331138,0
81.24000000000466,0.031569535528115096,0.2323791945040119,0
81.25000000000466,0.03153796615043413,0.23217838569123433,0
81.26000000000467,0.031506428341973,0.2319777461172035,0
81.27000000000467,0.03147492207116265,0.23177727564425044,0
81.28000000000468,0.03144344730646557,0.2315769741348122,0
81.29000000000468,0.03141200401637582,0.23137684145143197,0
81.30000000000469,0.031380592169418936,0.2311768774567588,0
81.31000000000469,0.031349211734151956,0.23097708201354764,0
81.3200000000047,0.03131786267916334,0.23077745498465926,0
81.3300000000047,0.03128654497307297,0.23057799623306013,0
81.34000000000471,0.0312552585845321,0.2303787056218224,0
81.35000000000471,0.031224003482223338,0.23017958301412375,0
81.36000000000472,0.031192779634860612,0.22998062827324744,0
81.37000000000472,0.03116158701118913,0.22978184126258214,0
81.38000000000473,0.031130425579985358,0.2295832218456218,0
81.39000000000473,0.031099295310056983,0.22938476988596573,0
81.40000000000474,0.031068196170242885,0.22918648524731847,0
81.41000000000474,0.031037128129413106,0.22898836779348958,0
81.42000000000475,0.031006091156468817,0.22879041738839379,0
81.43000000000475,0.030975085220342286,0.22859263389605078,0
81.44000000000476,0.030944110289996853,0.22839501718058514,0
81.45000000000476,0.03091316633442689,0.22819756710622627,0
81.46000000000477,0.03088225332265778,0.2280002835373084,0
81.47000000000477,0.030851371223745875,0.22780316633827036,0
81.48000000000478,0.03082052000677847,0.2276062153736557,0
81.49000000000478,0.030789699640873778,0.22740943050811244,0
81.50000000000479,0.030758910095180888,0.22721281160639312,0
81.5100000000048,0.030728151338879746,0.2270163585333546,0
81.5200000000048,0.03069742334118111,0.22682007115395816,0
81.5300000000048,0.030666726071326533,0.22662394933326926,0
81.54000000000481,0.030636059498588327,0.22642799293645757,0
81.55000000000481,0.030605423592269525,0.22623220182879683,0
81.56000000000482,0.03057481832170386,0.22603657587566484,0
81.57000000000482,0.03054424365625574,0.22584111494254333,0
81.58000000000483,0.03051369956532019,0.22564581889501795,0
81.59000000000484,0.03048318601832286,0.22545068759877812,0
81.60000000000484,0.03045270298471996,0.22525572091961701,0
81.61000000000485,0.03042225043399825,0.22506091872343145,0
81.62000000000485,0.030391828335674994,0.22486628087622187,0
81.63000000000486,0.030361436659297955,0.22467180724409222,0
81.64000000000486,0.030331075374445335,0.22447749769324987,0
81.65000000000487,0.03030074445072576,0.22428335209000558,0
81.66000000000487,0.030270443857778252,0.2240893703007734,0
81.67000000000488,0.03024017356527219,0.22389555219207058,0
81.68000000000488,0.03020993354290728,0.2237018976305176,0
81.69000000000489,0.030179723760413536,0.22350840648283793,0
81.70000000000489,0.03014954418755124,0.2233150786158581,0
81.7100000000049,0.030119394794110906,0.2231219138965075,0
81.7200000000049,0.030089275549913266,0.2229289121918185,0
81.7300000000049,0.03005918642480923,0.2227360733689262,0
81.74000000000491,0.03002912738867985,0.2225433972950684,0
81.75000000000492,0.029999098411436307,0.2223508838375855,0
81.76000000000492,0.02996909946301986,0.2221585328639206,0
81.77000000000493,0.02993913051340184,0.22196634424161915,0
81.78000000000493,0.02990919153258359,0.22177431783832915,0
81.79000000000494,0.029879282490596466,0.2215824535218009,0
81.80000000000494,0.029849403357501785,0.22139075115988693,0
81.81000000000495,0.0298195541033908,0.22119921062054207,0
81.82000000000495,0.029789734698384685,0.22100783177182323,0
81.83000000000496,0.029759945112634478,0.2208166144818894,0
81.84000000000496,0.029730185316321073,0.2206255586190016,0
81.85000000000497,0.02970045527965518,0.22043466405152268,0
81.86000000000497,0.029670754972877307,0.2202439306479174,0
81.87000000000498,0.02964108436625771,0.22005335827675226,0
81.88000000000498,0.02961144343009638,0.21986294680669552,0
81.89000000000499,0.029581832134723006,0.21967269610651705,0
81.900000000005,0.02955225045049695,0.21948260604508824,0
81.910000000005,0.029522698347807214,0.21929267649138198,0
81.920000000005,0.029493175797072405,0.21910290731447263,0
81.93000000000501,0.02946368276874072,0.21891329838353582,0
81.94000000000501,0.0294342192332899,0.21872384956784852,0
81.95000000000502,0.029404785161227215,0.21853456073678884,0
81.96000000000502,0.029375380523089422,0.21834543175983606,0
81.97000000000503,0.029346005289442745,0.2181564625065705,0
81.98000000000503,0.02931665943088284,0.21796765284667347,0
81.99000000000504,0.029287342918034767,0.21777900264992717,0
82.00000000000504,0.029258055721552958,0.2175905117862147,0
82.01000000000505,0.029228797812121197,0.21740218012551987,0
82.02000000000506,0.02919956916045258,0.21721400753792725,0
82.03000000000506,0.029170369737289488,0.21702599389362195,0
82.04000000000507,0.029141199513403562,0.21683813906288973,0
82.05000000000507,0.02911205845959567,0.2166504429161168,0
82.06000000000508,0.02908294654669588,0.21646290532378976,0
82.07000000000508,0.029053863745563433,0.21627552615649556,0
82.08000000000509,0.029024810027086703,0.21608830528492148,0
82.09000000000509,0.028995785362183182,0.21590124257985494,0
82.1000000000051,0.028966789721799443,0.21571433791218347,0
82.1100000000051,0.02893782307691111,0.21552759115289474,0
82.1200000000051,0.02890888539852283,0.21534100217307633,0
82.13000000000511,0.028879976657668255,0.2151545708439158,0
82.14000000000512,0.02885109682540999,0.21496829703670048,0
82.15000000000512,0.02882224587283958,0.21478218062281756,0
82.16000000000513,0.028793423771077492,0.2145962214737539,0
82.17000000000513,0.028764630491273053,0.21441041946109596,0
82.18000000000514,0.028735866004604455,0.2142247744565298,0
82.19000000000514,0.0287071302822787,0.21403928633184094,0
82.20000000000515,0.028678423295531597,0.21385395495891438,0
82.21000000000515,0.028649745015627705,0.2136687802097344,0
82.22000000000516,0.028621095413860324,0.2134837619563846,0
82.23000000000516,0.028592474461551463,0.21329890007104782,0
82.24000000000517,0.02856388213005181,0.21311419442600596,0
82.25000000000517,0.02853531839074069,0.21292964489364002,0
82.26000000000518,0.028506783215026067,0.21274525134643005,0
82.27000000000518,0.028478276574344482,0.21256101365695496,0
82.28000000000519,0.028449798440161045,0.21237693169789254,0
82.2900000000052,0.028421348783969402,0.21219300534201938,0
82.3000000000052,0.028392927577291702,0.21200923446221076,0
82.3100000000052,0.028364534791678574,0.2118256189314406,0
82.32000000000521,0.028336170398709098,0.2116421586227815,0
82.33000000000521,0.028307834369990768,0.2114588534094044,0
82.34000000000522,0.028279526677159477,0.2112757031645788,0
82.35000000000522,0.02825124729187948,0.21109270776167252,0
82.36000000000523,0.028222996185843365,0.21090986707415169,0
82.37000000000523,0.02819477333077203,0.21072718097558066,0
82.38000000000524,0.028166578698414654,0.21054464933962191,0
82.39000000000524,0.028138412260548664,0.21036227204003607,0
82.40000000000525,0.02811027398897971,0.21018004895068174,0
82.41000000000525,0.02808216385554163,0.20999797994551544,0
82.42000000000526,0.028054081832096442,0.20981606489859164,0
82.43000000000526,0.028026027890534287,0.20963430368406255,0
82.44000000000527,0.027998002002773425,0.20945269617617818,0
82.45000000000528,0.027970004140760195,0.20927124224928614,0
82.46000000000528,0.027942034276468988,0.2090899417778317,0
82.47000000000529,0.027914092381902223,0.20890879463635761,0
82.48000000000529,0.027886178429090316,0.2087278006995041,0
82.4900000000053,0.027858292390091653,0.20854695984200883,0
82.5000000000053,0.02783043423699256,0.20836627193870672,0
82.5100000000053,0.027802603941907273,0.20818573686452993,0
82.52000000000531,0.02777480147697792,0.20800535449450788,0
82.53000000000532,0.027747026814374486,0.20782512470376704,0
82.54000000000532,0.027719279926294783,0.20764504736753092,0
82.55000000000533,0.027691560784964427,0.20746512236112005,0
82.56000000000533,0.027663869362636807,0.20728534955995181,0
82.57000000000534,0.027636205631593056,0.20710572883954048,0
82.58000000000534,0.02760856956414203,0.20692626007549705,0
82.59000000000535,0.027580961132620277,0.20674694314352923,0
82.60000000000535,0.027553380309392004,0.20656777791944136,0
82.61000000000536,0.027525827066849053,0.20638876427913433,0
82.62000000000536,0.02749830137741088,0.20620990209860554,0
82.63000000000537,0.027470803213524516,0.20603119125394878,0
82.64000000000537,0.02744333254766455,0.20585263162135423,0
82.65000000000538,0.027415889352333092,0.2056742230771083,0
82.66000000000538,0.02738847360005975,0.2054959654975937,0
82.67000000000539,0.0273610852634016,0.2053178587592892,0
82.68000000000539,0.02733372431494317,0.2051399027387697,0
82.6900000000054,0.027306390727296393,0.2049620973127061,0
82.7000000000054,0.027279084473100595,0.20478444235786522,0
82.71000000000541,0.027251805525022463,0.20460693775110977,0
82.72000000000541,0.027224553855756013,0.20442958336939826,0
82.73000000000542,0.027197329438022572,0.20425237908978494,0
82.74000000000542,0.027170132244570745,0.20407532478941973,0
82.75000000000543,0.027142962248176382,0.20389842034554814,0
82.76000000000543,0.027115819421642564,0.2037216656355112,0
82.77000000000544,0.027088703737799567,0.20354506053674543,0
82.78000000000544,0.027061615169504834,0.20336860492678271,0
82.79000000000545,0.027034553689642953,0.20319229868325028,0
82.80000000000545,0.02700751927112563,0.2030161416838706,0
82.81000000000546,0.02698051188689165,0.20284013380646135,0
82.82000000000546,0.026953531509906866,0.2026642749289353,0
82.83000000000547,0.02692657811316417,0.20248856492930029,0
82.84000000000547,0.026899651669683448,0.20231300368565916,0
82.85000000000548,0.026872752152511573,0.20213759107620966,0
82.86000000000548,0.026845879534722374,0.20196232697924438,0
82.87000000000549,0.0268190337894166,0.20178721127315066,0
82.8800000000055,0.026792214889721905,0.20161224383641063,0
82.8900000000055,0.02676542280879281,0.201437424547601,0
82.9000000000055,0.026738657519810687,0.20126275328539306,0
82.91000000000551,0.026711918995983717,0.20108822992855266,0
82.92000000000552,0.026685207210546884,0.20091385435594003,0
82.93000000000552,0.02665852213676193,0.20073962644650983,0
82.94000000000553,0.026631863747917334,0.20056554607931099,0
82.95000000000553,0.02660523201732829,0.20039161313348666,0
82.96000000000554,0.02657862691833668,0.20021782748827424,0
82.97000000000554,0.026552048424311032,0.20004418902300516,0
82.98000000000555,0.02652549650864652,0.19987069761710494,0
82.99000000000555,0.026498971144764915,0.199697353150093,0
83.00000000000556,0.026472472306114565,0.1995241555015827,0
83.01000000000556,0.02644599996617037,0.19935110455128127,0
83.02000000000557,0.02641955409843376,0.19917820017898968,0
83.03000000000557,0.026393134676432655,0.1990054422646026,0
83.04000000000558,0.026366741673721456,0.19883283068810828,0
83.05000000000558,0.026340375063881004,0.19866036532958864,0
83.06000000000559,0.02631403482051856,0.19848804606921902,0
83.07000000000559,0.026287720917267776,0.1983158727872682,0
83.0800000000056,0.026261433327788675,0.19814384536409838,0
83.0900000000056,0.026235172025767615,0.19797196368016498,0
83.10000000000561,0.02620893698491727,0.1978002276160167,0
83.11000000000561,0.026182728178976603,0.1976286370522954,0
83.12000000000562,0.026156545581710832,0.19745719186973598,0
83.13000000000562,0.026130389166911412,0.1972858919491665,0
83.14000000000563,0.02610425890839601,0.19711473717150782,0
83.15000000000563,0.026078154780008474,0.19694372741777383,0
83.16000000000564,0.026052076755618804,0.19677286256907117,0
83.17000000000564,0.026026024809123135,0.1966021425065993,0
83.18000000000565,0.0259999989144437,0.1964315671116503,0
83.19000000000565,0.025973999045528818,0.19626113626560895,0
83.20000000000566,0.025948025176352852,0.1960908498499526,0
83.21000000000566,0.02592207728091619,0.19592070774625103,0
83.22000000000567,0.02589615533324523,0.1957507098361665,0
83.23000000000567,0.02587025930739233,0.1955808560014536,0
83.24000000000568,0.025844389177435804,0.19541114612395927,0
83.25000000000568,0.025818544917479883,0.19524158008562262,0
83.26000000000569,0.025792726501654695,0.19507215776847497,0
83.2700000000057,0.025766933904116242,0.1949028790546397,0
83.2800000000057,0.025741167099046367,0.1947337438263323,0
83.2900000000057,0.02571542606065273,0.1945647519658601,0
83.30000000000571,0.02568971076316878,0.19439590335562243,0
83.31000000000572,0.025664021180853737,0.19422719787811044,0
83.32000000000572,0.02563835728799256,0.194058635415907,0
83.33000000000573,0.02561271905889593,0.19389021585168675,0
83.34000000000573,0.025587106467900203,0.1937219390682159,0
83.35000000000574,0.02556151948936741,0.19355380494835225,0
83.36000000000574,0.02553595809768521,0.19338581337504515,0
83.37000000000575,0.02551042226726689,0.19321796423133533,0
83.38000000000575,0.02548491197255131,0.19305025740035492,0
83.39000000000576,0.025459427188002894,0.19288269276532735,0
83.40000000000576,0.025433967888111603,0.19271527020956727,0
83.41000000000577,0.02540853404739291,0.19254798961648056,0
83.42000000000577,0.025383125640387763,0.19238085086956414,0
83.43000000000578,0.02535774264166258,0.19221385385240602,0
83.44000000000578,0.025332385025809208,0.1920469984486852,0
83.45000000000579,0.025307052767444903,0.19188028454217154,0
83.46000000000579,0.0252817458412123,0.19171371201672577,0
83.4700000000058,0.025256464221779396,0.19154728075629943,0
83.4800000000058,0.025231207883839517,0.19138099064493475,0
83.49000000000581,0.025205976802111296,0.1912148415667646,0
83.50000000000581,0.02518077095133865,0.19104883340601247,0
83.51000000000582,0.025155590306290745,0.19088296604699234,0
83.52000000000582,0.025130434841761987,0.19071723937410864,0
83.53000000000583,0.02510530453257198,0.19055165327185622,0
83.54000000000583,0.025080199353565515,0.19038620762482023,0
83.55000000000584,0.02505511927961253,0.1902209023176761,0
83.56000000000584,0.025030064285608094,0.19005573723518945,0
83.57000000000585,0.02500503434647239,0.189890712262216,0
83.58000000000585,0.024980029437150674,0.18972582728370155,0
83.59000000000586,0.024955049532613256,0.18956108218468193,0
83.60000000000586,0.024930094607855474,0.18939647685028285,0
83.61000000000587,0.024905164637897676,0.18923201116571994,0
83.62000000000587,0.024880259597785188,0.18906768501629861,0
83.63000000000588,0.024855379462588287,0.188903498287414,0
83.64000000000588,0.024830524207402182,0.188739450864551,0
83.65000000000589,0.024805693807346988,0.18857554263328394,0
83.6600000000059,0.024780888237567696,0.18841177347927687,0
83.6700000000059,0.024756107473234156,0.18824814328828324,0
83.6800000000059,0.024731351489541045,0.18808465194614593,0
83.69000000000591,0.02470662026170785,0.18792129933879717,0
83.70000000000591,0.02468191376497883,0.1877580853522585,0
83.71000000000592,0.02465723197462301,0.1875950098726406,0
83.72000000000592,0.024632574865934134,0.18743207278614343,0
83.73000000000593,0.024607942414230664,0.18726927397905593,0
83.74000000000594,0.024583334594855736,0.18710661333775616,0
83.75000000000594,0.024558751383177143,0.1869440907487111,0
83.76000000000595,0.024534192754587313,0.1867817060984766,0
83.77000000000595,0.02450965868450328,0.18661945927369744,0
83.78000000000596,0.024485149148366664,0.18645735016110707,0
83.79000000000596,0.024460664121643636,0.1862953786475277,0
83.80000000000597,0.024436203579824907,0.1861335446198702,0
83.81000000000597,0.024411767498425694,0.18597184796513397,0
83.82000000000598,0.0243873558529857,0.18581028857040693,0
83.83000000000598,0.024362968619069086,0.1856488663228655,0
83.84000000000599,0.024338605772264453,0.18548758110977448,0
83.85000000000599,0.024314267288184813,0.18532643281848693,0
83.860000000006,0.024289953142467558,0.18516542133644426,0
83.870000000006,0.02426566331077445,0.18500454655117599,0
83.880000000006,0.024241397768791587,0.18484380835029982,0
83.89000000000601,0.02421715649222938,0.1846832066215215,0
83.90000000000602,0.024192939456822528,0.1845227412526348,0
83.91000000000602,0.024168746638329998,0.18436241213152144,0
83.92000000000603,0.024144578012534997,0.18420221914615098,0
83.93000000000603,0.02412043355524495,0.1840421621845808,0
83.94000000000604,0.024096313242291473,0.18388224113495608,0
83.95000000000604,0.024072217049530345,0.18372245588550962,0
83.96000000000605,0.024048144952841497,0.1835628063245619,0
83.97000000000605,0.024024096928128978,0.1834032923405209,0
83.98000000000606,0.024000072951320933,0.18324391382188215,0
83.99000000000606,0.023976072998369576,0.18308467065722858,0
84.00000000000607,0.023952097045251173,0.1829255627352305,0
84.01000000000607,0.02392814506796601,0.1827665899446455,0
84.02000000000608,0.02390421704253837,0.1826077521743185,0
84.03000000000608,0.02388031294501652,0.18244904931318146,0
84.04000000000609,0.02385643275147267,0.18229048125025357,0
84.0500000000061,0.02383257643800296,0.18213204787464102,0
84.0600000000061,0.023808743980727444,0.181973749075537,0
84.0700000000061,0.02378493535579004,0.18181558474222168,0
84.08000000000611,0.023761150539358532,0.18165755476406198,0
84.09000000000611,0.02373738950762453,0.1814996590305117,0
84.10000000000612,0.023713652236803457,0.1813418974311114,0
84.11000000000612,0.02368993870313452,0.18118426985548822,0
84.12000000000613,0.023666248882880683,0.181026776193356,0
84.13000000000613,0.023642582752328653,0.1808694163345151,0
84.14000000000614,0.023618940287788843,0.18071219016885232,0
84.15000000000614,0.023595321465595363,0.18055509758634097,0
84.16000000000615,0.02357172626210598,0.18039813847704067,0
84.17000000000616,0.02354815465370211,0.18024131273109734,0
84.18000000000616,0.02352460661678879,0.18008462023874314,0
84.19000000000617,0.023501082127794642,0.1799280608902964,0
84.20000000000617,0.023477581163171866,0.17977163457616155,0
84.21000000000618,0.023454103699396208,0.1796153411868291,0
84.22000000000618,0.02343064971296694,0.1794591806128755,0
84.23000000000619,0.023407219180406832,0.17930315274496317,0
84.24000000000619,0.02338381207826213,0.17914725747384036,0
84.2500000000062,0.02336042838310254,0.17899149469034112,0
84.2600000000062,0.023337068071521187,0.17883586428538525,0
84.2700000000062,0.023313731120134618,0.1786803661499782,0
84.28000000000621,0.02329041750558275,0.17852500017521106,0
84.29000000000622,0.023267127204528868,0.17836976625226045,0
84.30000000000622,0.023243860193659586,0.17821466427238847,0
84.31000000000623,0.02322061644968484,0.17805969412694264,0
84.32000000000623,0.02319739594933785,0.1779048557073559,0
84.33000000000624,0.023174198669375107,0.1777501489051464,0
84.34000000000624,0.02315102458657634,0.17759557361191758,0
84.35000000000625,0.0231278736777445,0.17744112971935805,0
84.36000000000625,0.023104745919705738,0.17728681711924155,0
84.37000000000626,0.02308164128930938,0.17713263570342683,0
84.38000000000626,0.02305855976342789,0.1769785853638577,0
84.39000000000627,0.023035501318956875,0.1768246659925628,0
84.40000000000627,0.02301246593281504,0.17667087748165572,0
84.41000000000628,0.02298945358194417,0.1765172197233348,0
84.42000000000628,0.02296646424330911,0.1763636926098832,0
84.43000000000629,0.02294349789389774,0.17621029603366864,0
84.4400000000063,0.02292055451072095,0.17605702988714358,0
84.4500000000063,0.02289763407081262,0.17590389406284498,0
84.4600000000063,0.022874736551229596,0.1757508884533943,0
84.47000000000631,0.02285186192905167,0.1755980129514974,0
84.48000000000631,0.022829010181381545,0.17544526744994463,0
84.49000000000632,0.022806181285344833,0.17529265184161053,0
84.50000000000632,0.022783375218090013,0.17514016601945392,0
84.51000000000633,0.02276059195678842,0.17498780987651785,0
84.52000000000633,0.022737831478634212,0.17483558330592947,0
84.53000000000634,0.022715093760844355,0.1746834862009,0
84.54000000000634,0.0226923787806586,0.17453151845472464,0
84.55000000000635,0.022669686515339457,0.1743796799607826,0
84.56000000000635,0.022647016942172173,0.17422797061253692,0
84.57000000000636,0.02262437003846471,0.17407639030353447,0
84.58000000000636,0.02260174578154772,0.17392493892740588,0
84.59000000000637,0.022579144148774523,0.17377361637786548,0
84.60000000000637,0.022556565117521094,0.17362242254871127,0
84.61000000000638,0.022534008665186022,0.17347135733382477,0
84.62000000000639,0.022511474769190503,0.17332042062717107,0
84.63000000000639,0.022488963406978313,0.17316961232279868,0
84.6400000000064,0.022466474556015775,0.17301893231483953,0
84.6500000000064,0.02244400819379176,0.17286838049750886,0
84.6600000000064,0.022421564297817633,0.1727179567651052,0
84.67000000000641,0.022399142845627263,0.1725676610120103,0
84.68000000000642,0.022376743814776976,0.17241749313268903,0
84.69000000000642,0.022354367182845544,0.1722674530216894,0
84.70000000000643,0.022332012927434162,0.1721175405736424,0
84.71000000000643,0.02230968102616642,0.171967755683262,0
84.72000000000644,0.022287371456688288,0.17181809824534514,0
84.73000000000644,0.022265084196668086,0.1716685681547715,0
84.74000000000645,0.022242819223796468,0.17151916530650363,0
84.75000000000645,0.0222205765157864,0.1713698895955868,0
84.76000000000646,0.022198356050373125,0.17122074091714895,0
84.77000000000646,0.02217615780531416,0.17107171916640057,0
84.78000000000647,0.022153981758389268,0.17092282423863475,0
84.79000000000647,0.022131827887400417,0.17077405602922707,0
84.80000000000648,0.022109696170171788,0.17062541443363552,0
84.81000000000648,0.022087586584549727,0.17047689934740043,0
84.82000000000649,0.022065499108402744,0.17032851066614446,0
84.83000000000649,0.022043433719621468,0.17018024828557254,0
84.8400000000065,0.022021390396118647,0.17003211210147176,0
84.8500000000065,0.02199936911582911,0.16988410200971132,0
84.86000000000651,0.021977369856709762,0.16973621790624252,0
84.87000000000651,0.021955392596739537,0.16958845968709865,0
84.88000000000652,0.021933437313919394,0.16944082724839493,0
84.89000000000652,0.021911503986272295,0.1692933204863285,0
84.90000000000653,0.021889592591843178,0.16914593929717828,0
84.91000000000653,0.021867703108698934,0.168998683577305,0
84.92000000000654,0.021845835514928386,0.16885155322315104,0
84.93000000000654,0.02182398978864227,0.1687045481312405,0
84.94000000000655,0.021802165907973216,0.16855766819817902,0
84.95000000000655,0.02178036385107571,0.16841091332065378,0
84.96000000000656,0.02175858359612609,0.16826428339543342,0
84.97000000000656,0.02173682512132252,0.16811777831936797,0
84.98000000000657,0.02171508840488496,0.16797139798938884,0
84.99000000000657,0.021693373425055156,0.16782514230250872,0
85.00000000000658,0.02167168016009661,0.16767901115582154,0
85.01000000000658,0.02165000858829455,0.16753300444650235,0
85.02000000000659,0.02162835868795594,0.16738712207180736,0
85.0300000000066,0.021606730437409415,0.16724136392907382,0
85.0400000000066,0.021585123815005297,0.16709572991571997,0
85.0500000000066,0.02156353879911555,0.16695021992924497,0
85.06000000000661,0.02154197536813377,0.16680483386722886,0
85.07000000000662,0.021520433500475156,0.16665957162733247,0
85.08000000000662,0.02149891317457649,0.16651443310729744,0
85.09000000000663,0.021477414368896122,0.16636941820494605,0
85.10000000000663,0.02145593706191394,0.16622452681818126,0
85.11000000000664,0.021434481232131354,0.16607975884498655,0
85.12000000000664,0.021413046858071272,0.16593511418342596,0
85.13000000000665,0.02139163391827808,0.165790592731644,0
85.14000000000665,0.021370242391317615,0.16564619438786557,0
85.15000000000666,0.021348872255777154,0.16550191905039588,0
85.16000000000666,0.02132752349026538,0.16535776661762044,0
85.17000000000667,0.021306196073412376,0.165213736988005,0
85.18000000000667,0.021284889983869588,0.16506983006009546,0
85.19000000000668,0.021263605200309812,0.1649260457325178,0
85.20000000000668,0.021242341701427175,0.16478238390397806,0
85.21000000000669,0.0212210994659371,0.16463884447326232,0
85.22000000000669,0.02119987847257631,0.16449542733923656,0
85.2300000000067,0.021178678700102774,0.16435213240084656,0
85.2400000000067,0.02115750012729571,0.164208959557118,0
85.25000000000671,0.021136342732955563,0.1640659087071563,0
85.26000000000671,0.021115206495903968,0.16392297975014652,0
85.27000000000672,0.021094091394983746,0.16378017258535343,0
85.28000000000672,0.021072997409058866,0.16363748711212134,0
85.29000000000673,0.021051924517014445,0.16349492322987405,0
85.30000000000673,0.021030872697756702,0.16335248083811488,0
85.31000000000674,0.02100984193021296,0.16321015983642653,0
85.32000000000674,0.020988832193331607,0.16306796012447103,0
85.33000000000675,0.020967843466082086,0.1629258816019897,0
85.34000000000675,0.02094687572745487,0.1627839241688031,0
85.35000000000676,0.020925928956461445,0.16264208772481095,0
85.36000000000676,0.020905003132134278,0.16250037216999208,0
85.37000000000677,0.02088409823352681,0.16235877740440438,0
85.38000000000677,0.020863214239713424,0.16221730332818474,0
85.39000000000678,0.020842351129789435,0.16207594984154897,0
