15.319999999999718,-0.02878200695473633,-0.08256988077066463,-0.014074828599785788,-0.008506714818028643
15.329999999999718,0.04067763383652938,0.20807940224824945,-0.01415982324693554,-0.007056692125068092
15.339999999999717,0.02440656333891047,0.05602483388043042,-0.014230317604930832,-0.005605427362104021
15.349999999999717,-0.07180148628739243,-0.08651352994567556,-0.014286299325882585,-0.0041543767381824965
15.359999999999717,-0.04211836457888515,-0.0678299703262118,-0.014327770623689633,-0.0027049904089635913
15.369999999999717,0.025777139439630836,-0.027277705169919893,-0.014354748213433561,-0.0012587110508754642
15.379999999999717,-0.008992601268458623,-0.07835815304150946,-0.014367263236515763,0.00018302755153502175
15.389999999999716,-0.02170858207137009,0.06947876520728202,-0.014365361171668716,0.0016188019036954368
15.399999999999716,0.020246500312562123,-0.0916254274742007,-0.014349101731987125,0.003047200183204991
15.409999999999716,-0.012922852221173243,0.0036174198362763374,-0.01431855874813796,0.0044668236048173915
15.419999999999716,0.025003145380068238,-0.20215159442338973,-0.014273820037921582,0.005876287766913425
15.429999999999715,0.03906102052683303,0.006335392810429386,-0.014214987262369137,0.007274223978191053
15.439999999999715,0.05839348843159883,-0.20548134080078917,-0.0141421757685741,0.00865928056332569
15.449999999999715,0.0365278098358,-0.00715797100263197,-0.014055514419468328,0.010030124146379358
15.459999999999715,-0.03953005587911047,0.21847691658235327,-0.013955145410765191,0.011385440910764577
15.469999999999715,0.0790413965426651,-0.09682062258028695,-0.013841224075304302,0.012723937834597063
15.479999999999714,-0.04787805851411972,-0.09068149232570431,-0.013713918675043998,0.014044343900300595
15.489999999999714,-0.06880352002114107,0.09408706202305855,-0.013573410180959124,0.015345411277357744
15.499999999999714,-0.10366105184820157,-0.06240632440906932,-0.013419892041112696,0.016625916477131394
15.509999999999714,-0.01039845864474796,-0.20056894295746133,-0.013253569937180808,0.017884661478714297
15.519999999999714,0.013414521055680008,-0.03457966062035882,-0.013074661529720536,0.019120474824796955
15.529999999999713,-0.08332050698916595,0.0318562703310462,-0.012883396192480709,0.02033221268657829
15.539999999999713,-0.004913997091977257,0.07657652404606098,-0.012680014736065176,0.02151875989677828
15.549999999999713,0.00238989227443542,-0.1064534575497989,-0.01246476912126758,0.022679030949847526
15.559999999999713,8.429258813809001e-05,-0.0835240489523413,-0.012237922162405723,0.02381197096850509
15.569999999999713,0.00669677068448238,-0.21412548447019616,-0.011999747220992273,0.02491655663577311
15.579999999999712,-0.0007965028052997116,-0.09256174223037066,-0.0117505278900869,0.025991797091714536
15.589999999999712,0.037561406750160856,-0.03996113777981544,-0.011490557669682825,0.0270367347941188
15.599999999999712,-0.030923935325833922,-0.04198590055987779,-0.011220139633488358,0.02805044634241935
15.609999999999712,-0.015048490024047697,-0.1125346990367397,-0.010939586087471132,0.02903204326416654
15.619999999999711,0.017028757878601624,0.23579425023900083,-0.010649218220539509,0.029980672763419623
15.629999999999711,-0.06255163129793648,0.10245249086063977,-0.010349365747742005,0.030895518430462135
15.639999999999711,-0.016817793612827363,0.08703187917502721,-0.010040366546371514,0.031775800912286094
15.64999999999971,-0.017405963586145358,-0.29727894231733654,-0.009722566285366692,0.03262077854333181
15.65999999999971,-0.03403499866919224,-0.11907536867187243,-0.009396318048407935,0.033429747936012034
15.66999999999971,0.022224409836130596,0.29201741620422544,-0.009061981951110161,0.0342020445305911
15.67999999999971,0.005871505178978364,-0.06751242395724107,-0.008719924752718853,0.034937043104032256
15.68999999999971,-0.023124535845999123,-0.10797434055341451,-0.008370519462719684,0.03563415823746885
15.69999999999971,-0.02721231210240115,-0.0023623241084331226,-0.008014144942775529,0.03629284474199782
15.70999999999971,0.04608862647811592,-0.026717125360779456,-0.007651185504407631,0.036912598042536854
15.71999999999971,0.027430901819020546,-0.22573795091654977,-0.007282030502840306,0.03749295451952948
15.729999999999709,0.019796090629166763,0.27269656702049516,-0.006907073927430709,0.03803349180832548
15.739999999999709,0.011708538225943192,0.14764049436116347,-0.006526713989106926,0.03853382905610697
15.749999999999709,-0.002936765805862802,-0.09410626407584344,-0.006141352705238921,0.03899362713627338
15.759999999999708,0.04717903952812591,0.0230489587204373,-0.005751395482367778,0.03941258882024161
15.769999999999708,0.03327939811287625,0.22391444988275716,-0.005357250697219055,0.039790458906660366
15.779999999999708,-0.029719003872341172,0.057376048162709775,-0.004959329276426133,0.04012702430808013
15.789999999999708,0.014458018116706398,0.18100677723415495,-0.004558044275388982,0.04042211409516273
15.799999999999708,0.03450196503820324,-0.04580607202284336,-0.004153810456692952,0.04067559949855664
15.809999999999707,-0.0048888623613710476,0.06935547549514567,-0.0037470438685109136,0.04088739386860578
15.819999999999707,0.0045450104992851926,0.07230077404426868,-0.0033381614234104197,0.04105745259310123
15.829999999999707,0.0002873939289098999,0.13907487984509506,-0.002927580477985421,0.041185772973326394
15.839999999999707,-0.04817815673604641,0.05217337686913187,-0.002515718413729613,0.04127239405868675
15.849999999999707,-0.022971141050611123,-0.08189955417644634,-0.0021029922195655313,0.0413173964402556
15.859999999999706,0.03146956842370609,-0.10019310856140584,-0.0016898180764402292,0.041320902003607156
15.869999999999706,0.012827899216012208,0.10129578026814713,-0.0012766109443946398,0.041283073641347125
15.879999999999706,0.0612848900252341,0.07580718327632577,-0.0008637841525096226,0.041204114925790146
15.889999999999706,-0.01654617349508959,0.08863210237442352,-0.00045174899212720626,0.041084269742271
15.899999999999705,-0.019789411699969162,0.12890402169313478,-4.091431374066005e-05,0.04092382188361419
15.909999999999705,0.11251368279983684,0.13846077204413454,0.0003683138720582158,0.04072309460632319
15.919999999999705,-0.036384958180704835,0.2592578473129474,0.0007755327891918083,0.040482450149086635
15.929999999999705,0.025875749220763425,0.2025504751754762,0.001180343285892619,0.04020228921423402
15.939999999999705,0.006268781352937472,-0.08962681622390276,0.0015823502193119295,0.03988305041280807
15.949999999999704,-0.005769323318280501,0.1699619253961921,0.0019811628345774057,0.0395252096739545
15.959999999999704,0.04175448470313031,0.17109746957879524,0.0023763951379428528,0.03912927961936294
15.969999999999704,0.012670027443475632,-0.07367882191769398,0.0027676662636806704,0.03869580890352462
15.979999999999704,-0.026273784574730424,0.21057203321371465,0.003154600834375214,0.03822538152060371
15.989999999999704,0.049362535761855016,0.22709007169106876,0.0035368293142832435,0.03771861607874917
15.999999999999703,0.0596086640319478,0.17035669599433886,0.003913988355435904,0.03717616504270351
16.009999999999703,-0.003530567626627755,-0.1359413624518665,0.004285721136165252,0.03659871394559279
16.019999999999705,-0.03881235115553476,-0.12384876718457033,0.00465167769174719,0.03598698057080973
16.029999999999706,0.03882662753374447,0.19495203328853994,0.005011515236861778,0.03534171410492794
16.039999999999708,-0.029904499404285537,-0.19980457176313762,0.005364898479581293,0.03466369426261048
16.04999999999971,-0.019365883077721986,-0.06922873608066646,0.0057114999266060194,0.03395373038450011
16.05999999999971,0.01897192155256804,0.1301267497964355,0.00605100017947764,0.033212660509101675
16.069999999999713,-0.05954688152364089,0.10264713298979924,0.006383088221510207,0.03244135041968903
16.079999999999714,0.015692022221833198,-0.03828001158782226,0.006707461695188982,0.03164069266728963
16.089999999999716,0.0020358398214924073,0.02827410298807186,0.007023827169797981,0.03081160557081987
16.099999999999717,-0.024889394406796043,0.17010421712727905,0.007331900399047783,0.029955032195462434
16.10999999999972,-0.05067937631865523,-0.01782170762563829,0.007631406568486083,0.02907193931039468
16.11999999999972,0.021117161077043964,-0.11138253497346337,0.00792208053248455,0.028163316326992982
16.129999999999722,0.06640296130024495,0.01646421851267831,0.008203667040606807,0.027230174218653154
16.139999999999723,0.011986136219400687,-0.12925656894426485,0.008475920953173762,0.0262735444233808
16.149999999999725,-0.005606523698166022,0.016769609050782206,0.008738607445854026,0.025294477730318062
16.159999999999727,0.07270909043521238,0.08163331945187408,0.008991502203118869,0.024294043151384653
16.169999999999728,0.046949064470466255,0.1753755276305881,0.009234391600412888,0.02327332677922114
16.17999999999973,-0.006487054858488751,-0.09091089114491899,0.00946707287490349,0.022233430632631505
16.18999999999973,-0.008699004804036195,0.13020829178884707,0.009689354284684239,0.021175471490729566
16.199999999999733,0.002746344302112646,-0.020338392059220445,0.00990105525631915,0.02010057971700044
16.209999999999734,0.002150280294109831,0.02436095731979308,0.010102006520627173,0.019009898074493346
16.219999999999736,-0.003264371697578544,-0.16049738868130092,0.0102920502366182,0.01790458053336614
16.229999999999738,0.08465735064129765,0.16383867601170338,0.010471040103504213,0.016785791072004626
16.23999999999974,0.05596198457447872,0.13256809124660351,0.010638841460721363,0.015654702472941283
16.24999999999974,0.11058497153766958,0.01184865199772252,0.010795331375911031,0.014512495114798322
16.259999999999742,0.04119366768111089,-0.056949061581253804,0.010940398720820185,0.013360355761479027
16.269999999999744,-0.008045245858543156,-0.09177459545347758,0.011073944235093572,0.012199476349829182
16.279999999999745,0.07753249361522203,-0.21788706370769273,0.011195880577942515,0.011031052776987066
16.289999999999747,-0.015369543527836753,-0.046030324630339875,0.011306132367687245,0.009856283688635835
16.29999999999975,-0.03901777494382153,0.17750821897280478,0.011404636209181874,0.008676369269366428
16.30999999999975,-0.0041675466203122,0.0416401440184501,0.011491340709143151,0.007492510036352129
16.31999999999975,-0.008389108978927985,-0.026228465571589008,0.011566206479416195,0.0063059056375277854
16.329999999999753,0.002068568879864058,-0.16860769641100798,0.011629206128222304,0.005117753655457443
16.339999999999755,-0.038476389247957016,-0.009481305735618369,0.011680324239445782,0.003929248418063651
16.349999999999756,-0.02612624965594857,-0.013502976766434704,0.011719557340028464,0.0027415798173802018
16.359999999999758,-0.014505552498380049,-0.1280266068251364,0.011746913855552222,0.0015559321374773172
16.36999999999976,-0.026302845762136644,-0.3282078834663903,0.011762414054101238,0.00037348289269456916
16.37999999999976,0.009832337057322324,0.08603740437293782,0.01176608997850718,-0.0008045983226980719
16.389999999999763,-0.006473998396551455,-0.04708588225115319,0.011757985367091618,-0.0019771509723065725
16.399999999999764,0.010111458494631576,-0.11243604784370727,0.011738155563031049,-0.0031430247017990337
16.409999999999766,-0.008366655252889231,-0.056421817914637636,0.011706667412480803,-0.004301080448402206
16.419999999999767,0.0490118770539411,-0.21853341208810376,0.01166359915160477,-0.005450191534657757
16.42999999999977,0.043716024547744356,-0.18784118595838156,0.011609040282668393,-0.006589244745407687
16.43999999999977,-0.014951167809665425,0.14553700913216921,0.011543091439362706,-0.007717141386999169
16.449999999999772,0.06118380632559482,-0.021181245160337918,0.011465864241537262,-0.008832798327720945
16.459999999999773,0.0349991727403247,-0.1346824634255694,0.011377481139529674,-0.00993514901850613
16.469999999999775,0.008693309144398977,-0.1024610741561176,0.011278075248289176,-0.011023144492959857
16.479999999999777,-0.049910989847593644,-0.2794776916850119,0.011167790171500972,-0.012095754345794695
16.489999999999778,-0.00896343472809574,-0.06478569772967176,0.011046779815927367,-0.013151967688781982
16.49999999999978,-0.04956614147918853,-0.012818918906599279,0.010915208196190544,-0.014190794083353326
16.50999999999978,-0.05455586425824409,-0.22456657799981872,0.01077324923023054,-0.015211264449013318
16.519999999999783,-0.006668015642968154,0.24724208127169792,0.010621086525680345,-0.01621243194675206
16.529999999999784,0.005766251281171163,-0.06286531576262375,0.010458913157408158,-0.017193372836674374
16.539999999999786,0.03030304085807229,0.013595613985603577,0.01028693143648469,-0.018153187309091448
16.549999999999788,0.03587785981542184,0.15384020018866995,0.0101053526708409,-0.01909100028835031
16.55999999999979,-0.04824979999441993,-0.06631426155940456,0.009914396917888847,-0.02000596220870658
16.56999999999979,0.04826940474253435,-0.11211386334315968,0.009714292729385234,-0.0208972497615768
16.579999999999792,-0.03796395136789075,-0.12164355297591216,0.009505276888823895,-0.021764066613537848
16.589999999999794,0.09559914585695707,0.03349217093153699,0.009287594141649789,-0.022605644094472743
16.599999999999795,-0.02892471459427077,0.01895892672659206,0.009061496918593044,-0.02342124185529447
16.609999999999797,-0.000647536678823073,0.1544783090090403,0.008827245052427319,-0.02421014849471205
16.6199999999998,0.01927271549610972,-0.03487319612859151,0.008585105488462072,-0.02497168215453629
16.6299999999998,0.008628009332332515,-0.3227271777131419,0.008335351989083375,-0.025705191083056033
16.6399999999998,-0.03145819502388641,-0.052868540304103685,0.00807826483266258,-0.02641005416604962
16.649999999999803,0.05065818511384752,-0.0070279338060054465,0.007814130507156503,-0.027085681425030313
16.659999999999805,0.06987333177347015,0.06828545224203664,0.007543241398726828,-0.027731514482358853
16.669999999999806,-0.033186952654676256,-0.12684333915892776,0.007265895475710033,-0.028347026992890902
16.679999999999808,0.012193143917302845,0.03463301383217135,0.006982395968272555,-0.028931725041861932
16.68999999999981,0.030740649483513967,0.06620510009924724,0.006693051044088791,-0.02948514750874707
16.69999999999981,0.02428292444678018,-0.07285925164500527,0.0063981734803822184,-0.030006866396868465
16.709999999999813,0.007996370693770566,-0.15456849434962272,0.006098080332672165,-0.03049648712855798
16.719999999999814,0.021381683012188846,-0.07722443901149703,0.005793092600570679,-0.030953648805718083
16.729999999999816,-0.0288514839445153,0.10000448013730207,0.00548353489097553,-0.03137802443565924
16.739999999999817,0.025304625519191985,-0.006852886131749478,0.0051697350790065755,-0.03176932112212714
16.74999999999982,0.012434011485135846,-0.09395136831537668,0.004852023967033595,-0.03212728022146831
16.75999999999982,0.018649880237884386,0.0017264317047318845,0.004530734942144216,-0.03245167746391785
16.769999999999822,-0.02785959571807655,0.0039523446017059385,0.004206203632400702,-0.032742323040027686
16.779999999999824,0.03513640178762025,0.12271537019363052,0.003878767562234203,-0.032999061652288914
16.789999999999825,-0.046206937342660785,0.1012163494605908,0.003548765807324516,-0.03322177253203596
16.799999999999827,-0.029680162130041893,0.0028814190075521218,0.0032165386493125288,-0.03341036942175506
16.809999999999828,-0.029399982577086047,-0.04380985575346315,0.00288242723069131,-0.03356480052295332
16.81999999999983,0.02026382761913309,0.038355804975681015,0.002546773210220216,-0.033685048409778734
16.82999999999983,-0.021630513210267877,0.04003351304725408,0.002209918419204496,-0.033771129908614736
16.839999999999833,-0.03037615827417917,0.006459005159545575,0.0018722045189806492,-0.0338230959439062
16.849999999999834,0.08740179413964488,0.05876206102373652,0.0015339726599451853,-0.03384103135050648
16.859999999999836,-0.03561956587320294,0.006756129833187685,0.0011955631424615803,-0.033825054652867316
16.869999999999838,-0.04699746365588642,-0.23917623692958184,0.000857315079976969,-0.033775317811425454
16.87999999999984,0.033496459111186094,0.039909336308011155,0.0005195660646765954,-0.03369200593657105
16.88999999999984,0.04309929377220428,-0.1891650340596775,0.00018265183600017624,-0.03357533697061392
16.899999999999842,0.025672821605004132,-0.058850303796491275,-0.00015309404765981782,-0.03342556133819398
16.909999999999844,-0.04943598350714373,0.07846876273157931,-0.00048734053376243264,-0.033242961565611975
16.919999999999845,0.008312363550547666,0.1632352703758576,-0.0008197593966142792,-0.0330278518695858
16.929999999999847,0.0999578978895935,-0.2588942221946191,-0.0011500255542516433,-0.03278057771596626
16.93999999999985,0.02651125672128211,0.13172941385280856,-0.0014778173809082789,-0.03250151534897393
16.94999999999985,-0.002320679056682996,0.05745348037507227,-0.0018028170147741252,-0.03219107129154621
16.95999999999985,-0.05786472413443101,-0.008630058539268355,-0.002124710660756082,-0.031849681817409915
16.969999999999853,0.043974521486202914,-0.0020091558022192132,-0.002443188887958126,-0.03147781239552077
16.979999999999855,-0.010789539516324255,-0.08518910032798471,-0.0027579469216044783,-0.031075957107536165
16.989999999999856,-0.10089140546706679,-0.08543214914899827,-0.0030686849291361807,-0.030644638039011775
16.999999999999858,-0.0014996467585776517,0.08139609786193044,-0.003375108300218364,-0.030184404645036245
17.00999999999986,0.03436888357890661,0.09930151254094352,-0.0036769279204026187,-0.02969583309104076
17.01999999999986,0.011051412651565538,-0.10003253803652819,-0.003973860438196261,-0.029179525569542217
17.029999999999863,-0.05672757792483447,0.09017701014521289,-0.004265628525297863,-0.028636109593599773
17.039999999999864,0.03791829099162979,-0.20784114437116252,-0.004551961129766228,-0.028066237267784636
17.049999999999866,-0.07109730864091005,-0.0457136986896229,-0.004832593721897976,-0.0274705845374823
17.059999999999867,-0.005362538977508601,0.15107657802546376,-0.00510726853259711,-0.026849850417364804
17.06999999999987,0.007567761732759912,0.1570777776952504,-0.005375734784028314,-0.02620475619988799
17.07999999999987,-0.03574306869597146,0.005882351741020211,-0.005637748912354254,-0.02553604464468543
17.089999999999872,-0.031108239632980685,-0.1218744585454512,-0.005893074782365925,-0.024844479149746117
17.099999999999874,-0.08868545362176214,-0.17324666300537903,-0.0061414838938238904,-0.024130842905277845
17.109999999999875,0.027715288910570332,0.018428493448779188,-0.006382755579337351,-0.02339593803117176
17.119999999999877,0.06298908888487557,-0.1394595884557477,-0.006616677193617076,-0.02264058469899641
17.129999999999878,-0.04991774110758562,0.0437269205402121,-0.006843044293947554,-0.021865620239461262
17.13999999999988,0.05041703783363717,0.2091646307588238,-0.007061660811733096,-0.02107189823630049
17.14999999999988,-0.027518842261586792,-0.019839338648179248,-0.007272339214982145,-0.020260287607537612
17.159999999999883,0.050209912395457454,-0.07478071575712102,-0.007474900661603654,-0.0194316716751002
17.169999999999884,-0.02332543378407501,0.04015158576566735,-0.007669175143399075,-0.018586947223761856
17.179999999999886,0.0037195637774339717,0.08731673465609156,-0.007855001620643278,-0.017727023550395196
17.189999999999888,0.0363399664923604,-0.1191564147052166,-0.008032228147157573,-0.016852821504525446
17.19999999999989,-0.09781392610295497,0.0651550727706139,-0.00820071198578788,-0.015965272521178978
17.20999999999989,-0.028660061722074547,-0.2673251200877588,-0.008360319714211044,-0.015065317647024772
17.219999999999892,-0.05744258980976938,-0.10441995324131784,-0.00851092732100229,-0.014153906560809558
17.229999999999894,0.013906034078163173,0.1812729575552737,-0.00865242029190678,-0.01323199658908905
17.239999999999895,-0.028872044428622713,-0.17101523885840927,-0.008784693686268304,-0.012300551718258388
17.249999999999897,0.04918104030898787,0.031790977117975294,-0.008907652203578153,-0.01136054160388456
17.2599999999999,0.003364793841618802,0.10890230602138044,-0.009021210240117204,-0.010412940578342274
17.2699999999999,-0.026974305097123563,0.06267004445615776,-0.009125291935674355,-0.009458726657752416
17.2799999999999,0.04156424500990773,0.0933738878621531,-0.009219831210334343,-0.008498880549218938
17.289999999999903,0.04266435728213561,0.12358518826576807,-0.009304771791338004,-0.007534384659355705
17.299999999999905,-0.07193220375628641,-0.03952218247963473,-0.009380067230027909,-0.006566222105089586
17.309999999999906,-0.06101462193930793,-0.1294561013022166,-0.009445680908902198,-0.005595375727719828
17.319999999999908,-0.038502808008383495,-0.08350192714503117,-0.009501586038809217,-0.004622827111206573
17.32999999999991,0.03978291462372399,-0.045639203737169176,-0.009547765646325305,-0.0036495556056532533
17.33999999999991,0.046386415699869225,-0.07254965301280968,-0.009584212551367701,-0.002676537356938518
17.349999999999913,0.00038474064599036857,-0.10235313618268521,-0.009610929335104138,-0.0017047443434433864
17.359999999999914,0.08255460736666678,0.015905146645756527,-0.009627928298230098,-0.0007351434208084221
17.369999999999916,0.03144070833755838,0.180453402199556,-0.009635231409694096,0.00023130462435605253
17.379999999999917,-0.007532353567810023,-0.1482543236673274,-0.009632870245960556,0.0011936460108963372
17.38999999999992,-0.03837792457591674,0.0076984390146798065,-0.009620885920908958,0.0021509348887814757
17.39999999999992,-0.010115889671152662,0.02157655360932456,-0.00959932900647691,0.003102234253126626
17.409999999999922,0.05888491223635603,-0.03638260468205847,-0.009568259444163608,0.004046616845706365
17.419999999999924,-0.044621680615172174,0.16566545050678644,-0.009527746447518836,0.0049831660431065945
17.429999999999925,-0.10961877125007428,0.0774981952760495,-0.009477868395751153,0.005910976730680508
17.439999999999927,0.040779232931929754,-0.01175922364300282,-0.009418712718597268,0.0068291561614916
17.44999999999993,0.02926105345838279,-0.0035108678910634253,-0.009350375772602785,0.007736824799444993
17.45999999999993,-0.0045158795657820935,0.25235131284330253,-0.009272962708972451,0.008633117145827393
17.46999999999993,0.02317085979600296,0.09563559569968844,-0.009186587333155888,0.00951718254849566
17.479999999999933,0.004557422704811121,0.1474512956700215,-0.009091371956342327,0.010388185992974423
17.489999999999934,-0.0006137358181901743,0.09824570181557396,-0.00898744723904532,0.011245308874744194
17.499999999999936,-0.0009354862474831166,0.07772255067406164,-0.008874952026965538,0.012087749752023137
17.509999999999938,0.022376965621096048,-0.14717559631769422,-0.00875403317932676,0.012914725078367943
17.51999999999994,0.0008813953296778147,0.10769178020041595,-0.008624845389886901,0.013725469914442177
17.52999999999994,0.08281611797016505,-0.10326941562388083,-0.008487551000832429,0.014519238618323842
17.539999999999942,-0.03625954535802213,-0.2114583764160345,-0.008342319809770798,0.015295305513747963
17.549999999999944,-0.029345590737936043,0.024889558600852457,-0.008189328870041604,0.016052965535704414
17.559999999999945,-0.007862999105769724,0.11511532248360384,-0.00802876228457291,0.016791534852836236
17.569999999999947,-0.01821274069818489,0.036554438231156575,-0.007860810993514784,0.017510351466109072
17.57999999999995,-0.09028111976539763,0.029772673059699682,-0.007685672555887339,0.018208775783248216
17.58999999999995,0.016762662172787934,-0.09093037357056452,-0.007503550925485659,0.018886191168466036
17.59999999999995,-0.0030443150384306256,-0.02164691974486467,-0.007314656221288692,0.019542004467029132
17.609999999999953,0.05039473011011356,-0.15431777201025898,-0.007119204492623758,0.020175646504241553
17.619999999999955,-0.01839417793752763,-0.010458944815941038,-0.006917417479342522,0.020786572558447722
17.629999999999956,0.0037906835017845935,0.21250904336846746,-0.006709522367268252,0.02137426280768622
17.639999999999958,-0.026393611150977055,0.09805656744315489,-0.006495751539177885,0.021938222749653485
17.64999999999996,0.026097380298419473,0.1735072928935307,-0.006276342321585789,0.022477983594664436
17.65999999999996,-0.01782256377612909,-0.15570617769856634,-0.006051536727599299,0.022993102631325434
17.669999999999963,-0.07431402080682241,-0.033611609217294905,-0.0058215811961188895,0.023483163564663262
17.679999999999964,-0.009317560498337703,-0.04577043216128139,-0.0055867263276584535,0.02394777682648248
17.689999999999966,-0.004128009137160308,0.22667355871576153,-0.0053472266170634,0.024386579857752194
17.699999999999967,-0.03231179862541452,-0.14031279914977773,-0.005103340183406295,0.024799237362851966
17.70999999999997,0.02190256159364483,-0.22471413724024908,-0.004855328497341459,0.02518544153553551
17.71999999999997,0.003296609355442061,0.035501951420487926,-0.004603456106201339,0.025544912256499616
17.729999999999972,0.031050957806529333,-0.1461157615500204,-0.0043479903571186276,0.025877397262474563
17.739999999999974,-0.040216143194719084,0.04111783661482338,-0.004089201118458892,0.026182672286781186
17.749999999999975,0.02363302352800655,0.09666925054616912,-0.0038273604998490685,0.026460541171328435
17.759999999999977,-0.00817568447262564,0.10676146000952241,-0.003562742571087409,0.02671083595005392
17.76999999999998,0.05489324001907865,0.07453717939673359,-0.003295623080220443,0.026933416903838586
17.77999999999998,0.022230799695621452,0.13194141743544857,-0.0030262791710722204,0.027128172586954907
17.78999999999998,0.07247756845532335,-0.02132159929229463,-0.002754989100510492,0.02729501982513638
17.799999999999983,0.03019088681846121,0.0684328147588579,-0.0024820319557336047,0.02743390368538396
17.809999999999985,0.03163483059543619,0.04161566393615339,-0.002207687371860741,0.027544797417653068
17.819999999999986,0.027367801871664096,0.0033490866875657242,-0.0019322352501066852,0.027627702368592112
17.829999999999988,0.005330438273412478,0.07467707441333166,-0.0016559554768205917,0.02768264786753097
17.83999999999999,0.015316826274456711,0.26940280673046224,-0.0013791276436662446,0.027709691084944636
17.84999999999999,-0.02842524438946177,0.16780584189980963,-0.0011020307692190452,0.027708916863643986
17.859999999999992,-0.006882667628897177,0.027755033428407537,-0.0008249430222524408,0.02768043752297178
17.869999999999994,-0.04867741237576462,0.1014777228721602,-0.0005481414469837285,0.027624392636307993
17.879999999999995,-0.003450751766877114,0.1124388869991844,-0.00027190169054612355,0.02754094878221398
17.889999999999997,0.02043333444157303,0.03695467036614577,3.502267049313064e-06,0.027430299269569997
17.9,0.025185630917396354,-0.043053031494864245,0.00027779838020184163,0.027292663837085264
17.91,-0.05447372739856985,-0.15264190923194315,0.0005507168020030496,0.02712828832758378
17.92,0.08501109913050338,-0.19207460484185526,0.0008219901452604757,0.026937444337492768
17.930000000000003,0.05974644233621126,0.08050464406249558,0.0010913537400149016,0.026720428841983668
17.940000000000005,0.011577099170175232,0.1162443476836802,0.0013585458873078583,0.02647756379623818
17.950000000000006,-0.007433837569253193,0.18533336437614567,0.0016233081089606267,0.026209195713333782
17.960000000000008,0.01284388354419452,0.13106571950699145,0.0018853853931309465,0.025915695219264637
17.97000000000001,0.07172670458343648,0.08367599905659438,0.0021445264354188207,0.025597456585634473
17.98000000000001,-0.0010495527744060849,0.1429816910293552,0.0024004838752981583,0.02525489724057832
17.990000000000013,0.07331674825768858,0.1260710393723737,0.002653014527656576,0.024888457258489448
18.000000000000014,0.05084409880863243,-0.0036472576531927613,0.002901879609231438,0.02449859882914675
18.010000000000016,-0.01791984891247913,0.05835007097898991,0.003146844959736172,0.024085805706856044
18.020000000000017,3.3464284176541216e-05,0.10448111348175543,0.0033876812574770276,0.02365058264023627
18.03000000000002,0.04695175845902684,-0.06143299186423505,0.003624164229266765,0.023193454783298404
18.04000000000002,-0.02890336701769783,0.1464541601230396,0.0038560748544482267,0.02271496708848101
18.050000000000022,-0.08610232200786064,0.04207335609890328,0.0040831995628474,0.022215683682321706
18.060000000000024,0.08351482423159079,0.07364588344609956,0.004305330426482358,0.021696187224458534
18.070000000000025,-0.06245266343870083,0.050257013646314797,0.004522265344861416,0.021157078250669006
18.080000000000027,0.11379741422486897,0.14179117716317635,0.0047338082237109195,0.020598974500667822
18.09000000000003,0.012929533967770069,-0.08067498827319086,0.004939769146980281,0.020022510231396545
18.10000000000003,-0.01780677358814615,0.02449934222683097,0.005139964541979227,0.01942833551655009
18.11000000000003,0.02003173144489702,-0.024771499256988724,0.005334217337509653,0.018817115533095688
18.120000000000033,0.05326691249592462,-0.11799014310519439,0.00552235711486207,0.01818952983554996
18.130000000000035,-0.04738220539441437,-0.01823699212523266,0.0057042202515542335,0.01754627161878884
18.140000000000036,-0.03437568607982515,0.060354731182415855,0.005879650057697346,0.01688804697017358
18.150000000000038,0.008667517975615248,-0.036141214068702944,0.006048496904883022,0.016215574111783475
18.16000000000004,0.01924485515653343,0.05289830029442454,0.006210618347492127,0.015529582633552719
18.17000000000004,-0.06278095331423282,-0.07812644918772357,0.00636587923633457,0.014830812718114782
18.180000000000042,0.036767614546484646,0.1616904398746007,0.006514151824537158,0.014120014358162609
18.190000000000044,0.01522689891693181,0.013761485540520745,0.006655315865604738,0.013397946567137338
18.200000000000045,0.008904473855687958,-0.19190168837134147,0.00678925870358791,0.012665376584061536
18.210000000000047,0.021893531957395754,0.15494879823185517,0.006915875355298837,0.011923079073335613
18.22000000000005,0.04761703957375914,0.0005177068203166234,0.007035068584524801,0.01117183532031777
18.23000000000005,0.00947497480950628,-0.1455540120512446,0.007146748968197391,0.010412432423508802
18.24000000000005,0.030139019509178504,0.15256967067481017,0.0072508349544834075,0.009645662484163162
18.250000000000053,-0.027588145912107294,0.08328012181908767,0.007347252912771796,0.008872321794146976
18.260000000000055,-0.028180469714274264,0.028121719068608393,0.007435937175539107,0.00809321002286216
18.270000000000056,-0.021151492758269722,-0.011145483851545936,0.007516830072084195,0.007309129404053427
18.280000000000058,0.03909207482148137,0.14869545552445643,0.007589881954131022,0.006520883923311858
18.29000000000006,0.01904898229181665,-0.08049218682298118,0.007655051213306571,0.005729278507084682
18.30000000000006,0.039910938484469485,-0.1233723594786992,0.007712304290508972,0.004935118213996221
18.310000000000063,0.027370927760877926,0.009024918100959938,0.007761615677188997,0.004139207429279382
18.320000000000064,-0.008220633535081581,0.13884393070038517,0.00780296790857606,0.0033423490631107706
18.330000000000066,-0.012225877964534788,0.15521827711418396,0.007836351548887805,0.002545343753635425
18.340000000000067,-0.027965879665666032,0.22776527827840604,0.007861765168570217,0.0017489890754593088
